Time,PPG
0:00:10.259000,-0.315
0:00:10.339000,-0.316
0:00:10.419000,-0.316
0:00:10.499000,-0.316
0:00:10.579000,-0.316
0:00:10.658000,-0.316
0:00:10.738000,-0.316
0:00:10.818000,-0.316
0:00:10.898000,-0.316
0:00:10.978000,-0.315
0:00:11.058000,-0.315
0:00:11.137000,-0.315
0:00:11.217000,-0.315
0:00:11.297000,-0.316
0:00:11.377000,-0.316
0:00:11.457000,-0.316
0:00:11.537000,-0.316
0:00:11.616000,-0.315
0:00:11.696000,-0.315
0:00:11.776000,-0.315
0:00:11.856000,-0.316
0:00:11.936000,-0.316
0:00:12.016000,-0.316
0:00:12.096000,-0.316
0:00:12.175000,-0.316
0:00:12.255000,-0.316
0:00:12.335000,-0.316
0:00:12.415000,-0.315
0:00:12.495000,-0.316
0:00:12.575000,-0.316
0:00:12.654000,-0.315
0:00:12.734000,-0.316
0:00:12.814000,-0.316
0:00:12.894000,-0.316
0:00:12.974000,-0.316
0:00:13.054000,-0.315
0:00:13.133000,-0.314
0:00:13.213000,-0.315
0:00:13.293000,-0.315
0:00:13.373000,-0.316
0:00:13.453000,-0.316
0:00:13.533000,-0.316
0:00:13.613000,-0.316
0:00:13.692000,-0.316
0:00:13.772000,-0.316
0:00:13.852000,-0.314
0:00:13.932000,-0.315
0:00:14.012000,-0.315
0:00:14.092000,-0.315
0:00:14.171000,-0.315
0:00:14.251000,-0.315
0:00:14.331000,-0.315
0:00:14.411000,-0.316
0:00:14.491000,-0.316
0:00:14.571000,-0.313
0:00:14.651000,-0.314
0:00:14.730000,-0.314
0:00:14.810000,-0.315
0:00:14.890000,-0.315
0:00:14.970000,-0.315
0:00:15.050000,-0.316
0:00:15.130000,-0.316
0:00:15.209000,-0.316
0:00:15.289000,-0.315
0:00:15.369000,-0.314
0:00:15.449000,-0.315
0:00:15.529000,-0.315
0:00:15.609000,-0.315
0:00:15.688000,-0.315
0:00:15.768000,-0.315
0:00:15.848000,-0.316
0:00:15.928000,-0.316
0:00:16.008000,-0.316
0:00:16.088000,-0.313
0:00:16.168000,-0.315
0:00:16.247000,-0.315
0:00:16.327000,-0.315
0:00:16.407000,-0.316
0:00:16.487000,-0.316
0:00:16.567000,-0.316
0:00:16.647000,-0.316
0:00:16.726000,-0.316
0:00:16.806000,-0.314
0:00:16.886000,-0.314
0:00:16.966000,-0.315
0:00:17.046000,-0.316
0:00:17.126000,-0.316
0:00:17.206000,-0.316
0:00:17.285000,-0.316
0:00:17.365000,-0.316
0:00:17.445000,-0.317
0:00:17.525000,-0.317
0:00:17.605000,-0.314
0:00:17.685000,-0.315
0:00:17.764000,-0.316
0:00:17.844000,-0.316
0:00:17.924000,-0.316
0:00:18.004000,-0.316
0:00:18.084000,-0.317
0:00:18.164000,-0.317
0:00:18.243000,-0.317
0:00:18.323000,-0.315
0:00:18.403000,-0.316
0:00:18.483000,-0.317
0:00:18.563000,-0.317
0:00:18.643000,-0.317
0:00:18.723000,-0.317
0:00:18.802000,-0.317
0:00:18.882000,-0.317
0:00:18.962000,-0.317
0:00:19.042000,-0.316
0:00:19.122000,-0.317
0:00:19.202000,-0.317
0:00:19.281000,-0.317
0:00:19.361000,-0.317
0:00:19.441000,-0.317
0:00:19.521000,-0.317
0:00:19.601000,-0.317
0:00:19.681000,-0.317
0:00:19.761000,-0.317
0:00:19.840000,-0.317
0:00:19.920000,-0.317
0:00:20,-0.317
0:00:20.080000,-0.317
0:00:20.160000,-0.317
0:00:20.240000,-0.317
0:00:20.319000,-0.317
0:00:20.399000,-0.317
0:00:20.479000,-0.316
0:00:20.559000,-0.317
0:00:20.639000,-0.318
0:00:20.719000,-0.317
0:00:20.799000,-0.317
0:00:20.878000,-0.317
0:00:20.958000,-0.317
0:00:21.038000,-0.318
0:00:21.118000,-0.317
0:00:21.198000,-0.318
0:00:21.278000,-0.318
0:00:21.357000,-0.318
0:00:21.437000,-0.317
0:00:21.517000,-0.318
0:00:21.597000,-0.319
0:00:21.677000,-0.319
0:00:21.757000,-0.318
0:00:21.837000,-0.318
0:00:21.916000,-0.318
0:00:21.996000,-0.318
0:00:22.076000,-0.318
0:00:22.156000,-0.318
0:00:22.236000,-0.317
0:00:22.316000,-0.318
0:00:22.395000,-0.318
0:00:22.475000,-0.317
0:00:22.555000,-0.317
0:00:22.635000,-0.317
0:00:22.715000,-0.317
0:00:22.795000,-0.317
0:00:22.875000,-0.317
0:00:22.954000,-0.317
0:00:23.034000,-0.316
0:00:23.114000,-0.317
0:00:23.194000,-0.317
0:00:23.274000,-0.317
0:00:23.354000,-0.317
0:00:23.434000,-0.317
0:00:23.513000,-0.317
0:00:23.593000,-0.316
0:00:23.673000,-0.317
0:00:23.753000,-0.318
0:00:23.833000,-0.317
0:00:23.913000,-0.317
0:00:23.992000,-0.316
0:00:24.072000,-0.316
0:00:24.152000,-0.316
0:00:24.232000,-0.317
0:00:24.312000,-0.317
0:00:24.392000,-0.317
0:00:24.471000,-0.317
0:00:24.551000,-0.317
0:00:24.631000,-0.316
0:00:24.711000,-0.316
0:00:24.791000,-0.317
0:00:24.871000,-0.317
0:00:24.951000,-0.317
0:00:25.030000,-0.317
0:00:25.110000,-0.317
0:00:25.190000,-0.317
0:00:25.270000,-0.317
0:00:25.350000,-0.317
0:00:25.430000,-0.316
0:00:25.510000,-0.317
0:00:25.589000,-0.317
0:00:25.669000,-0.317
0:00:25.749000,-0.317
0:00:25.829000,-0.317
0:00:25.909000,-0.318
0:00:25.989000,-0.318
0:00:26.068000,-0.316
0:00:26.148000,-0.316
0:00:26.228000,-0.317
0:00:26.308000,-0.318
0:00:26.388000,-0.318
0:00:26.468000,-0.318
0:00:26.548000,-0.318
0:00:26.627000,-0.318
0:00:26.707000,-0.318
0:00:26.787000,-0.317
0:00:26.867000,-0.317
0:00:26.947000,-0.318
0:00:27.027000,-0.318
0:00:27.107000,-0.318
0:00:27.186000,-0.318
0:00:27.266000,-0.318
0:00:27.346000,-0.319
0:00:27.426000,-0.319
0:00:27.506000,-0.317
0:00:27.586000,-0.318
0:00:27.666000,-0.318
0:00:27.745000,-0.318
0:00:27.825000,-0.319
0:00:27.905000,-0.319
0:00:27.985000,-0.319
0:00:28.065000,-0.319
0:00:28.145000,-0.317
0:00:28.225000,-0.318
0:00:28.304000,-0.318
0:00:28.384000,-0.319
0:00:28.464000,-0.319
0:00:28.544000,-0.319
0:00:28.624000,-0.319
0:00:28.704000,-0.319
0:00:28.783000,-0.319
0:00:28.863000,-0.318
0:00:28.943000,-0.319
0:00:29.023000,-0.319
0:00:29.103000,-0.319
0:00:29.183000,-0.319
0:00:29.263000,-0.319
0:00:29.342000,-0.319
0:00:29.422000,-0.319
0:00:29.502000,-0.318
0:00:29.582000,-0.319
0:00:29.662000,-0.319
0:00:29.742000,-0.319
0:00:29.821000,-0.319
0:00:29.901000,-0.319
0:00:29.981000,-0.319
0:00:30.061000,-0.32
0:00:30.141000,-0.317
0:00:30.221000,-0.319
0:00:30.301000,-0.319
0:00:30.380000,-0.319
0:00:30.460000,-0.319
0:00:30.540000,-0.319
0:00:30.620000,-0.32
0:00:30.700000,-0.32
0:00:30.780000,-0.318
0:00:30.860000,-0.318
0:00:30.939000,-0.319
0:00:31.019000,-0.319
0:00:31.099000,-0.319
0:00:31.179000,-0.32
0:00:31.259000,-0.32
0:00:31.339000,-0.32
0:00:31.418000,-0.32
0:00:31.498000,-0.317
0:00:31.578000,-0.318
0:00:31.658000,-0.319
0:00:31.738000,-0.319
0:00:31.818000,-0.319
0:00:31.898000,-0.319
0:00:31.977000,-0.319
0:00:32.057000,-0.319
0:00:32.137000,-0.32
0:00:32.217000,-0.317
0:00:32.297000,-0.318
0:00:32.377000,-0.318
0:00:32.457000,-0.319
0:00:32.536000,-0.319
0:00:32.616000,-0.319
0:00:32.696000,-0.32
0:00:32.776000,-0.32
0:00:32.856000,-0.32
0:00:32.936000,-0.319
0:00:33.015000,-0.318
0:00:33.095000,-0.319
0:00:33.175000,-0.319
0:00:33.255000,-0.32
0:00:33.335000,-0.32
0:00:33.415000,-0.32
0:00:33.495000,-0.321
0:00:33.574000,-0.321
0:00:33.654000,-0.321
0:00:33.734000,-0.318
0:00:33.814000,-0.319
0:00:33.894000,-0.32
0:00:33.974000,-0.32
0:00:34.054000,-0.32
0:00:34.133000,-0.32
0:00:34.213000,-0.32
0:00:34.293000,-0.321
0:00:34.373000,-0.321
0:00:34.453000,-0.322
0:00:34.533000,-0.318
0:00:34.612000,-0.319
0:00:34.692000,-0.319
0:00:34.772000,-0.32
0:00:34.852000,-0.321
0:00:34.932000,-0.321
0:00:35.012000,-0.321
0:00:35.092000,-0.321
0:00:35.171000,-0.321
0:00:35.251000,-0.321
0:00:35.331000,-0.32
0:00:35.411000,-0.319
0:00:35.491000,-0.32
0:00:35.571000,-0.321
0:00:35.650000,-0.321
0:00:35.730000,-0.321
0:00:35.810000,-0.321
0:00:35.890000,-0.322
0:00:35.970000,-0.322
0:00:36.050000,-0.322
0:00:36.130000,-0.322
0:00:36.209000,-0.319
0:00:36.289000,-0.321
0:00:36.369000,-0.321
0:00:36.449000,-0.321
0:00:36.529000,-0.322
0:00:36.609000,-0.322
0:00:36.688000,-0.322
0:00:36.768000,-0.322
0:00:36.848000,-0.322
0:00:36.928000,-0.323
0:00:37.008000,-0.32
0:00:37.088000,-0.321
0:00:37.168000,-0.321
0:00:37.247000,-0.321
0:00:37.327000,-0.321
0:00:37.407000,-0.322
0:00:37.487000,-0.322
0:00:37.567000,-0.322
0:00:37.647000,-0.322
0:00:37.727000,-0.323
0:00:37.806000,-0.322
0:00:37.886000,-0.32
0:00:37.966000,-0.322
0:00:38.046000,-0.322
0:00:38.126000,-0.322
0:00:38.206000,-0.322
0:00:38.285000,-0.322
0:00:38.365000,-0.322
0:00:38.445000,-0.322
0:00:38.525000,-0.323
0:00:38.605000,-0.323
0:00:38.685000,-0.32
0:00:38.764000,-0.321
0:00:38.844000,-0.322
0:00:38.924000,-0.322
0:00:39.004000,-0.322
0:00:39.084000,-0.322
0:00:39.164000,-0.323
0:00:39.244000,-0.323
0:00:39.323000,-0.323
0:00:39.403000,-0.321
0:00:39.483000,-0.321
0:00:39.563000,-0.322
0:00:39.643000,-0.322
0:00:39.723000,-0.322
0:00:39.803000,-0.322
0:00:39.882000,-0.322
0:00:39.962000,-0.322
0:00:40.042000,-0.323
0:00:40.122000,-0.323
0:00:40.202000,-0.321
0:00:40.282000,-0.322
0:00:40.361000,-0.322
0:00:40.441000,-0.322
0:00:40.521000,-0.322
0:00:40.601000,-0.323
0:00:40.681000,-0.323
0:00:40.761000,-0.323
0:00:40.841000,-0.323
0:00:40.920000,-0.321
0:00:41,-0.322
0:00:41.080000,-0.322
0:00:41.160000,-0.322
0:00:41.240000,-0.323
0:00:41.320000,-0.323
0:00:41.400000,-0.323
0:00:41.479000,-0.323
0:00:41.559000,-0.323
0:00:41.639000,-0.321
0:00:41.719000,-0.322
0:00:41.799000,-0.322
0:00:41.879000,-0.322
0:00:41.958000,-0.322
0:00:42.038000,-0.323
0:00:42.118000,-0.323
0:00:42.198000,-0.323
0:00:42.278000,-0.324
0:00:42.358000,-0.323
0:00:42.438000,-0.321
0:00:42.517000,-0.322
0:00:42.597000,-0.322
0:00:42.677000,-0.323
0:00:42.757000,-0.323
0:00:42.837000,-0.323
0:00:42.917000,-0.323
0:00:42.997000,-0.323
0:00:43.076000,-0.323
0:00:43.156000,-0.323
0:00:43.236000,-0.321
0:00:43.316000,-0.322
0:00:43.396000,-0.323
0:00:43.476000,-0.323
0:00:43.555000,-0.323
0:00:43.635000,-0.323
0:00:43.715000,-0.323
0:00:43.795000,-0.324
0:00:43.875000,-0.324
0:00:43.955000,-0.324
0:00:44.035000,-0.321
0:00:44.114000,-0.322
0:00:44.194000,-0.322
0:00:44.274000,-0.323
0:00:44.354000,-0.323
0:00:44.434000,-0.324
0:00:44.514000,-0.324
0:00:44.594000,-0.324
0:00:44.673000,-0.324
0:00:44.753000,-0.324
0:00:44.833000,-0.322
0:00:44.913000,-0.323
0:00:44.993000,-0.323
0:00:45.073000,-0.324
0:00:45.152000,-0.324
0:00:45.232000,-0.324
0:00:45.312000,-0.324
0:00:45.392000,-0.324
0:00:45.472000,-0.324
0:00:45.552000,-0.324
0:00:45.632000,-0.322
0:00:45.711000,-0.323
0:00:45.791000,-0.323
0:00:45.871000,-0.324
0:00:45.951000,-0.324
0:00:46.031000,-0.324
0:00:46.111000,-0.324
0:00:46.191000,-0.324
0:00:46.270000,-0.324
0:00:46.350000,-0.323
0:00:46.430000,-0.323
0:00:46.510000,-0.324
0:00:46.590000,-0.324
0:00:46.670000,-0.324
0:00:46.749000,-0.324
0:00:46.829000,-0.324
0:00:46.909000,-0.324
0:00:46.989000,-0.325
0:00:47.069000,-0.325
0:00:47.149000,-0.323
0:00:47.229000,-0.323
0:00:47.308000,-0.323
0:00:47.388000,-0.324
0:00:47.468000,-0.324
0:00:47.548000,-0.324
0:00:47.628000,-0.324
0:00:47.708000,-0.324
0:00:47.787000,-0.324
0:00:47.867000,-0.324
0:00:47.947000,-0.323
0:00:48.027000,-0.324
0:00:48.107000,-0.324
0:00:48.187000,-0.324
0:00:48.267000,-0.324
0:00:48.346000,-0.324
0:00:48.426000,-0.324
0:00:48.506000,-0.324
0:00:48.586000,-0.325
0:00:48.666000,-0.324
0:00:48.746000,-0.323
0:00:48.825000,-0.324
0:00:48.905000,-0.324
0:00:48.985000,-0.324
0:00:49.065000,-0.325
0:00:49.145000,-0.325
0:00:49.225000,-0.325
0:00:49.305000,-0.325
0:00:49.384000,-0.325
0:00:49.464000,-0.323
0:00:49.544000,-0.324
0:00:49.624000,-0.324
0:00:49.704000,-0.324
0:00:49.784000,-0.324
0:00:49.863000,-0.325
0:00:49.943000,-0.324
0:00:50.023000,-0.325
0:00:50.103000,-0.325
0:00:50.183000,-0.325
0:00:50.263000,-0.323
0:00:50.343000,-0.324
0:00:50.422000,-0.324
0:00:50.502000,-0.324
0:00:50.582000,-0.325
0:00:50.662000,-0.325
0:00:50.742000,-0.325
0:00:50.822000,-0.325
0:00:50.901000,-0.325
0:00:50.981000,-0.323
0:00:51.061000,-0.324
0:00:51.141000,-0.325
0:00:51.221000,-0.325
0:00:51.301000,-0.325
0:00:51.380000,-0.325
0:00:51.460000,-0.325
0:00:51.540000,-0.325
0:00:51.620000,-0.325
0:00:51.700000,-0.324
0:00:51.780000,-0.324
0:00:51.860000,-0.325
0:00:51.939000,-0.325
0:00:52.019000,-0.325
0:00:52.099000,-0.325
0:00:52.179000,-0.325
0:00:52.259000,-0.325
0:00:52.339000,-0.325
0:00:52.418000,-0.325
0:00:52.498000,-0.324
0:00:52.578000,-0.325
0:00:52.658000,-0.325
0:00:52.738000,-0.325
0:00:52.818000,-0.325
0:00:52.898000,-0.325
0:00:52.977000,-0.325
0:00:53.057000,-0.325
0:00:53.137000,-0.325
0:00:53.217000,-0.325
0:00:53.297000,-0.325
0:00:53.377000,-0.325
0:00:53.457000,-0.325
0:00:53.536000,-0.325
0:00:53.616000,-0.325
0:00:53.696000,-0.326
0:00:53.776000,-0.326
0:00:53.856000,-0.326
0:00:53.936000,-0.326
0:00:54.015000,-0.324
0:00:54.095000,-0.325
0:00:54.175000,-0.325
0:00:54.255000,-0.326
0:00:54.335000,-0.326
0:00:54.415000,-0.326
0:00:54.495000,-0.326
0:00:54.574000,-0.325
0:00:54.654000,-0.325
0:00:54.734000,-0.325
0:00:54.814000,-0.324
0:00:54.894000,-0.325
0:00:54.974000,-0.325
0:00:55.053000,-0.325
0:00:55.133000,-0.325
0:00:55.213000,-0.325
0:00:55.293000,-0.326
0:00:55.373000,-0.326
0:00:55.453000,-0.326
0:00:55.533000,-0.324
0:00:55.612000,-0.325
0:00:55.692000,-0.325
0:00:55.772000,-0.326
0:00:55.852000,-0.326
0:00:55.932000,-0.326
0:00:56.012000,-0.326
0:00:56.091000,-0.326
0:00:56.171000,-0.326
0:00:56.251000,-0.325
0:00:56.331000,-0.325
0:00:56.411000,-0.326
0:00:56.491000,-0.326
0:00:56.571000,-0.326
0:00:56.650000,-0.326
0:00:56.730000,-0.326
0:00:56.810000,-0.326
0:00:56.890000,-0.326
0:00:56.970000,-0.326
0:00:57.050000,-0.325
0:00:57.129000,-0.326
0:00:57.209000,-0.326
0:00:57.289000,-0.326
0:00:57.369000,-0.326
0:00:57.449000,-0.326
0:00:57.529000,-0.326
0:00:57.609000,-0.326
0:00:57.688000,-0.326
0:00:57.768000,-0.326
0:00:57.848000,-0.325
0:00:57.928000,-0.326
0:00:58.008000,-0.326
0:00:58.088000,-0.326
0:00:58.167000,-0.326
0:00:58.247000,-0.326
0:00:58.327000,-0.326
0:00:58.407000,-0.326
0:00:58.487000,-0.327
0:00:58.567000,-0.325
0:00:58.647000,-0.325
0:00:58.726000,-0.326
0:00:58.806000,-0.326
0:00:58.886000,-0.326
0:00:58.966000,-0.327
0:00:59.046000,-0.327
0:00:59.126000,-0.327
0:00:59.205000,-0.326
0:00:59.285000,-0.327
0:00:59.365000,-0.325
0:00:59.445000,-0.326
0:00:59.525000,-0.327
0:00:59.605000,-0.326
0:00:59.685000,-0.326
0:00:59.764000,-0.326
0:00:59.844000,-0.326
0:00:59.924000,-0.327
0:01:00.004000,-0.327
0:01:00.084000,-0.326
0:01:00.164000,-0.326
0:01:00.243000,-0.326
0:01:00.323000,-0.326
0:01:00.403000,-0.326
0:01:00.483000,-0.327
0:01:00.563000,-0.327
0:01:00.643000,-0.327
0:01:00.723000,-0.327
0:01:00.802000,-0.326
0:01:00.882000,-0.325
0:01:00.962000,-0.326
0:01:01.042000,-0.326
0:01:01.122000,-0.327
0:01:01.202000,-0.327
0:01:01.281000,-0.326
0:01:01.361000,-0.327
0:01:01.441000,-0.327
0:01:01.521000,-0.327
0:01:01.601000,-0.326
0:01:01.681000,-0.326
0:01:01.761000,-0.326
0:01:01.840000,-0.326
0:01:01.920000,-0.326
0:01:02,-0.327
0:01:02.080000,-0.327
0:01:02.160000,-0.327
0:01:02.240000,-0.327
0:01:02.319000,-0.326
0:01:02.399000,-0.326
0:01:02.479000,-0.326
0:01:02.559000,-0.327
0:01:02.639000,-0.327
0:01:02.719000,-0.327
0:01:02.799000,-0.327
0:01:02.878000,-0.326
0:01:02.958000,-0.327
0:01:03.038000,-0.327
0:01:03.118000,-0.326
0:01:03.198000,-0.326
0:01:03.278000,-0.327
0:01:03.357000,-0.327
0:01:03.437000,-0.327
0:01:03.517000,-0.327
0:01:03.597000,-0.327
0:01:03.677000,-0.327
0:01:03.757000,-0.327
0:01:03.837000,-0.326
0:01:03.916000,-0.326
0:01:03.996000,-0.326
0:01:04.076000,-0.327
0:01:04.156000,-0.327
0:01:04.236000,-0.327
0:01:04.316000,-0.327
0:01:04.396000,-0.327
0:01:04.475000,-0.327
0:01:04.555000,-0.327
0:01:04.635000,-0.327
0:01:04.715000,-0.326
0:01:04.795000,-0.327
0:01:04.875000,-0.327
0:01:04.954000,-0.327
0:01:05.034000,-0.327
0:01:05.114000,-0.327
0:01:05.194000,-0.327
0:01:05.274000,-0.327
0:01:05.354000,-0.327
0:01:05.434000,-0.326
0:01:05.513000,-0.327
0:01:05.593000,-0.327
0:01:05.673000,-0.327
0:01:05.753000,-0.327
0:01:05.833000,-0.328
0:01:05.913000,-0.327
0:01:05.993000,-0.327
0:01:06.072000,-0.327
0:01:06.152000,-0.326
0:01:06.232000,-0.327
0:01:06.312000,-0.327
0:01:06.392000,-0.327
0:01:06.472000,-0.327
0:01:06.551000,-0.327
0:01:06.631000,-0.327
0:01:06.711000,-0.327
0:01:06.791000,-0.328
0:01:06.871000,-0.328
0:01:06.951000,-0.326
0:01:07.031000,-0.327
0:01:07.110000,-0.327
0:01:07.190000,-0.327
0:01:07.270000,-0.327
0:01:07.350000,-0.328
0:01:07.430000,-0.328
0:01:07.510000,-0.328
0:01:07.589000,-0.327
0:01:07.669000,-0.327
0:01:07.749000,-0.326
0:01:07.829000,-0.327
0:01:07.909000,-0.327
0:01:07.989000,-0.327
0:01:08.069000,-0.328
0:01:08.148000,-0.328
0:01:08.228000,-0.327
0:01:08.308000,-0.328
0:01:08.388000,-0.328
0:01:08.468000,-0.328
0:01:08.548000,-0.327
0:01:08.628000,-0.327
0:01:08.707000,-0.327
0:01:08.787000,-0.327
0:01:08.867000,-0.328
0:01:08.947000,-0.328
0:01:09.027000,-0.328
0:01:09.107000,-0.328
0:01:09.186000,-0.328
0:01:09.266000,-0.327
0:01:09.346000,-0.328
0:01:09.426000,-0.328
0:01:09.506000,-0.328
0:01:09.586000,-0.328
0:01:09.666000,-0.328
0:01:09.745000,-0.328
0:01:09.825000,-0.328
0:01:09.905000,-0.328
0:01:09.985000,-0.328
0:01:10.065000,-0.328
0:01:10.145000,-0.328
0:01:10.224000,-0.328
0:01:10.304000,-0.328
0:01:10.384000,-0.328
0:01:10.464000,-0.328
0:01:10.544000,-0.328
0:01:10.624000,-0.328
0:01:10.704000,-0.328
0:01:10.783000,-0.327
0:01:10.863000,-0.328
0:01:10.943000,-0.328
0:01:11.023000,-0.328
0:01:11.103000,-0.328
0:01:11.183000,-0.328
0:01:11.263000,-0.328
0:01:11.342000,-0.328
0:01:11.422000,-0.328
0:01:11.502000,-0.327
0:01:11.582000,-0.328
0:01:11.662000,-0.328
0:01:11.742000,-0.328
0:01:11.821000,-0.328
0:01:11.901000,-0.328
0:01:11.981000,-0.328
0:01:12.061000,-0.328
0:01:12.141000,-0.328
0:01:12.221000,-0.328
0:01:12.301000,-0.328
0:01:12.380000,-0.328
0:01:12.460000,-0.328
0:01:12.540000,-0.328
0:01:12.620000,-0.329
0:01:12.700000,-0.329
0:01:12.780000,-0.329
0:01:12.860000,-0.328
0:01:12.939000,-0.327
0:01:13.019000,-0.328
0:01:13.099000,-0.328
0:01:13.179000,-0.329
0:01:13.259000,-0.329
0:01:13.339000,-0.329
0:01:13.418000,-0.329
0:01:13.498000,-0.329
0:01:13.578000,-0.328
0:01:13.658000,-0.327
0:01:13.738000,-0.328
0:01:13.818000,-0.328
0:01:13.898000,-0.328
0:01:13.977000,-0.328
0:01:14.057000,-0.328
0:01:14.137000,-0.328
0:01:14.217000,-0.328
0:01:14.297000,-0.329
0:01:14.377000,-0.327
0:01:14.457000,-0.327
0:01:14.536000,-0.327
0:01:14.616000,-0.327
0:01:14.696000,-0.328
0:01:14.776000,-0.328
0:01:14.856000,-0.328
0:01:14.936000,-0.328
0:01:15.015000,-0.328
0:01:15.095000,-0.327
0:01:15.175000,-0.326
0:01:15.255000,-0.327
0:01:15.335000,-0.327
0:01:15.415000,-0.327
0:01:15.495000,-0.328
0:01:15.574000,-0.328
0:01:15.654000,-0.328
0:01:15.734000,-0.328
0:01:15.814000,-0.329
0:01:15.894000,-0.327
0:01:15.974000,-0.327
0:01:16.054000,-0.327
0:01:16.133000,-0.327
0:01:16.213000,-0.327
0:01:16.293000,-0.328
0:01:16.373000,-0.328
0:01:16.453000,-0.329
0:01:16.533000,-0.329
0:01:16.612000,-0.328
0:01:16.692000,-0.327
0:01:16.772000,-0.328
0:01:16.852000,-0.328
0:01:16.932000,-0.328
0:01:17.012000,-0.328
0:01:17.092000,-0.328
0:01:17.171000,-0.329
0:01:17.251000,-0.328
0:01:17.331000,-0.329
0:01:17.411000,-0.327
0:01:17.491000,-0.328
0:01:17.571000,-0.328
0:01:17.651000,-0.328
0:01:17.730000,-0.328
0:01:17.810000,-0.328
0:01:17.890000,-0.329
0:01:17.970000,-0.329
0:01:18.050000,-0.329
0:01:18.130000,-0.329
0:01:18.210000,-0.327
0:01:18.289000,-0.328
0:01:18.369000,-0.328
0:01:18.449000,-0.328
0:01:18.529000,-0.329
0:01:18.609000,-0.329
0:01:18.689000,-0.329
0:01:18.768000,-0.329
0:01:18.848000,-0.329
0:01:18.928000,-0.329
0:01:19.008000,-0.328
0:01:19.088000,-0.329
0:01:19.168000,-0.329
0:01:19.248000,-0.329
0:01:19.327000,-0.329
0:01:19.407000,-0.329
0:01:19.487000,-0.329
0:01:19.567000,-0.329
0:01:19.647000,-0.329
0:01:19.727000,-0.327
0:01:19.807000,-0.328
0:01:19.886000,-0.328
