Time	IR	Red
5828	99301.0	86490.0
5868	99327.0	86509.0
5908	99341.0	86507.0
5948	99320.0	86431.0
5988	99086.0	86324.0
6028	98989.0	86333.0
6068	99097.0	86390.0
6108	99198.0	86462.0
6148	99279.0	86505.0
6188	99320.0	86517.0
6228	99332.0	86517.0
6267	99342.0	86510.0
6307	99335.0	86504.0
6347	99346.0	86516.0
6387	99370.0	86533.0
6427	99401.0	86545.0
6467	99420.0	86546.0
6507	99438.0	86551.0
6547	99439.0	86549.0
6587	99351.0	86433.0
6627	99127.0	86391.0
6667	99150.0	86429.0
6707	99263.0	86490.0
6747	99360.0	86539.0
6786	99423.0	86555.0
6826	99440.0	86560.0
6866	99445.0	86569.0
6906	99448.0	86576.0
6946	99461.0	86568.0
6986	99461.0	86559.0
7026	99470.0	86564.0
7066	99467.0	86563.0
7106	99475.0	86561.0
7146	99463.0	86557.0
7186	99414.0	86497.0
7226	99238.0	86441.0
7266	99238.0	86461.0
7305	99329.0	86516.0
7345	99404.0	86554.0
7385	99449.0	86566.0
7425	99457.0	86565.0
7465	99463.0	86558.0
7505	99448.0	86547.0
7545	99449.0	86542.0
7585	99455.0	86556.0
7625	99451.0	86548.0
7665	99464.0	86558.0
7705	99467.0	86574.0
7745	99477.0	86571.0
7785	99379.0	86470.0
7825	99238.0	86458.0
7864	99291.0	86504.0
7904	99382.0	86552.0
7944	99481.0	86609.0
7984	99527.0	86627.0
8024	99585.0	86661.0
8064	99581.0	86601.0
8104	99515.0	86555.0
8144	99479.0	86536.0
8184	99463.0	86524.0
8224	99458.0	86515.0
8264	99400.0	86475.0
8304	99381.0	86481.0
8344	99399.0	86476.0
8383	99335.0	86463.0
8423	99328.0	86467.0
8463	99397.0	86517.0
8503	99487.0	86571.0
8543	99523.0	86587.0
8583	99544.0	86584.0
8623	99543.0	86566.0
8663	99524.0	86559.0
8703	99474.0	86512.0
8743	99441.0	86502.0
8783	99426.0	86510.0
8823	99435.0	86499.0
8863	99449.0	86517.0
8902	99448.0	86501.0
8942	99428.0	86482.0
8982	99378.0	86505.0
9022	99461.0	86562.0
9062	99524.0	86575.0
9102	99540.0	86575.0
9142	99532.0	86538.0
9182	99496.0	86508.0
9222	99464.0	86495.0
9262	99452.0	86484.0
9302	99429.0	86469.0
9342	99404.0	86468.0
9382	99412.0	86477.0
9422	99413.0	86475.0
9461	99421.0	86483.0
9501	99400.0	86449.0
9541	99284.0	86376.0
9581	99265.0	86410.0
9621	99333.0	86428.0
9661	99361.0	86445.0
9701	99381.0	86441.0
9741	99365.0	86420.0
9781	99309.0	86347.0
9821	99263.0	86323.0
9861	99222.0	86296.0
9901	99180.0	86252.0
9941	99134.0	86223.0
9980	99129.0	86236.0
10020	99143.0	86264.0
10060	99158.0	86261.0
10100	99089.0	86208.0
10140	99044.0	86232.0
10180	99113.0	86246.0
10220	99146.0	86269.0
10260	99186.0	86280.0
10300	99207.0	86307.0
10340	99224.0	86296.0
10380	99199.0	86297.0
10420	99180.0	86287.0
10460	99195.0	86305.0
10500	99226.0	86337.0
10539	99242.0	86324.0
10579	99231.0	86334.0
10619	99247.0	86345.0
10659	99249.0	86323.0
10699	99157.0	86248.0
10739	99115.0	86265.0
10779	99159.0	86272.0
10819	99181.0	86281.0
10859	99203.0	86299.0
10899	99216.0	86300.0
10939	99200.0	86299.0
10979	99194.0	86299.0
11019	99206.0	86301.0
11058	99203.0	86295.0
11098	99206.0	86297.0
11138	99213.0	86301.0
11178	99219.0	86312.0
11218	99230.0	86322.0
11258	99245.0	86302.0
11298	99174.0	86241.0
11338	99077.0	86217.0
11378	99105.0	86246.0
11418	99156.0	86258.0
11458	99179.0	86291.0
11498	99206.0	86300.0
11538	99201.0	86281.0
11578	99184.0	86254.0
11617	99152.0	86250.0
11657	99149.0	86258.0
11697	99159.0	86248.0
11737	99162.0	86242.0
11777	99160.0	86228.0
11817	99146.0	86219.0
11857	99147.0	86194.0
11897	99114.0	86171.0
11937	99015.0	86096.0
11977	98951.0	86105.0
12017	99004.0	86144.0
12057	99058.0	86176.0
12097	99089.0	86196.0
12136	99109.0	86200.0
12176	99118.0	86198.0
12216	99113.0	86195.0
12256	99128.0	86216.0
12296	99133.0	86206.0
12336	99146.0	86205.0
12376	99132.0	86178.0
12416	99132.0	86185.0
12456	99125.0	86192.0
12496	99133.0	86190.0
12536	99109.0	86156.0
12576	98983.0	86097.0
12616	98979.0	86132.0
12655	99062.0	86181.0
12695	99118.0	86218.0
12735	99148.0	86224.0
12775	99164.0	86231.0
12815	99173.0	86226.0
12855	99162.0	86211.0
12895	99153.0	86177.0
12935	99130.0	86186.0
12975	99126.0	86171.0
13015	99126.0	86173.0
13055	99121.0	86192.0
13095	99145.0	86206.0
13135	99151.0	86165.0
13174	99020.0	86096.0
13214	98979.0	86124.0
13254	99060.0	86163.0
13294	99109.0	86189.0
13334	99141.0	86189.0
13374	99153.0	86175.0
13414	99135.0	86169.0
13454	99105.0	86154.0
13494	99104.0	86153.0
13534	99095.0	86158.0
13574	99102.0	86167.0
13614	99122.0	86173.0
13654	99132.0	86174.0
13693	99128.0	86189.0
13733	99150.0	86204.0
13773	99172.0	86181.0
13813	99055.0	86101.0
13853	98985.0	86109.0
13893	99065.0	86150.0
13933	99115.0	86156.0
13973	99141.0	86186.0
14013	99154.0	86183.0
14053	99157.0	86184.0
14093	99138.0	86181.0
14133	99147.0	86195.0
14173	99169.0	86217.0
14212	99214.0	86251.0
14252	99229.0	86266.0
14292	99250.0	86264.0
14332	99258.0	86262.0
14372	99255.0	86260.0
14412	99276.0	86275.0
14452	99241.0	86196.0
14492	99068.0	86118.0
14532	99060.0	86136.0
14572	99109.0	86156.0
14612	99130.0	86175.0
14652	99156.0	86194.0
14692	99171.0	86192.0
14732	99158.0	86176.0
14771	99164.0	86201.0
14811	99182.0	86212.0
14851	99193.0	86211.0
14891	99208.0	86221.0
14931	99217.0	86206.0
14971	99205.0	86183.0
15011	99196.0	86176.0
15051	99188.0	86188.0
15091	99202.0	86182.0
15131	99123.0	86118.0
15171	99029.0	86127.0
15211	99108.0	86186.0
15251	99185.0	86206.0
15290	99221.0	86226.0
15330	99227.0	86226.0
15370	99239.0	86223.0
15410	99221.0	86209.0
15450	99212.0	86197.0
15490	99216.0	86190.0
15530	99213.0	86178.0
15570	99204.0	86190.0
15610	99205.0	86198.0
15650	99217.0	86176.0
15690	99179.0	86172.0
15730	99201.0	86201.0
15770	99197.0	86171.0
15810	99126.0	86160.0
15849	99172.0	86194.0
15889	99213.0	86231.0
15929	99280.0	86281.0
15969	99334.0	86311.0
16009	99355.0	86296.0
16049	99340.0	86281.0
16089	99324.0	86261.0
16129	99306.0	86272.0
16169	99318.0	86274.0
16209	99331.0	86292.0
16249	99329.0	86297.0
16289	99313.0	86266.0
16329	99312.0	86270.0
16368	99310.0	86254.0
16408	99255.0	86244.0
16448	99281.0	86252.0
16488	99307.0	86272.0
16528	99351.0	86292.0
16568	99379.0	86298.0
16608	99386.0	86290.0
16648	99371.0	86272.0
16688	99349.0	86261.0
16728	99340.0	86259.0
16768	99333.0	86263.0
16808	99331.0	86265.0
16848	99354.0	86267.0
16887	99349.0	86263.0
16927	99337.0	86263.0
16967	99339.0	86259.0
17007	99297.0	86221.0
17047	99282.0	86241.0
17087	99335.0	86262.0
17127	99350.0	86267.0
17167	99372.0	86269.0
17207	99368.0	86270.0
17247	99362.0	86259.0
17287	99338.0	86248.0
17327	99316.0	86255.0
17367	99333.0	86260.0
17407	99351.0	86279.0
17446	99372.0	86295.0
17486	99381.0	86309.0
17526	99398.0	86301.0
17566	99383.0	86268.0
17606	99273.0	86213.0
17646	99270.0	86214.0
17686	99315.0	86223.0
17726	99318.0	86228.0
17766	99334.0	86244.0
17806	99350.0	86253.0
17846	99367.0	86269.0
17886	99371.0	86282.0
17926	99383.0	86285.0
17966	99397.0	86294.0
18005	99403.0	86309.0
18045	99403.0	86310.0
18085	99419.0	86297.0
18125	99407.0	86272.0
18165	99309.0	86206.0
18205	99244.0	86197.0
18245	99302.0	86222.0
18285	99350.0	86249.0
18325	99362.0	86261.0
18365	99386.0	86258.0
18405	99365.0	86259.0
18445	99365.0	86254.0
18485	99360.0	86256.0
18525	99378.0	86274.0
18564	99392.0	86293.0
18604	99404.0	86294.0
18644	99422.0	86299.0
18684	99429.0	86286.0
18724	99373.0	86217.0
18764	99222.0	86155.0
18804	99273.0	86189.0
18844	99321.0	86225.0
18884	99359.0	86236.0
18924	99378.0	86260.0
18964	99366.0	86251.0
19004	99381.0	86254.0
19044	99364.0	86246.0
19083	99378.0	86248.0
19123	99383.0	86267.0
19163	99393.0	86266.0
19203	99424.0	86286.0
19243	99432.0	86300.0
19283	99448.0	86269.0
19323	99354.0	86167.0
19363	99217.0	86130.0
19403	99257.0	86180.0
19443	99334.0	86211.0
19483	99377.0	86255.0
19523	99407.0	86264.0
19563	99424.0	86273.0
19603	99414.0	86259.0
19642	99416.0	86274.0
19682	99431.0	86285.0
19722	99461.0	86291.0
19762	99461.0	86293.0
19802	99469.0	86284.0
19842	99483.0	86290.0
19882	99486.0	86277.0
19922	99455.0	86239.0
19962	99268.0	86135.0
20002	99246.0	86163.0
20042	99318.0	86205.0
20082	99375.0	86220.0
20122	99405.0	86238.0
20161	99400.0	86208.0
20201	99386.0	86215.0
20241	99385.0	86210.0
20281	99390.0	86228.0
20321	99421.0	86243.0
20361	99437.0	86248.0
20401	99442.0	86233.0
20441	99448.0	86231.0
20481	99442.0	86228.0
20521	99441.0	86231.0
20561	99413.0	86189.0
20601	99263.0	86138.0
20641	99284.0	86179.0
20681	99370.0	86221.0
20720	99428.0	86252.0
20760	99452.0	86267.0
20800	99469.0	86270.0
20840	99476.0	86281.0
20880	99479.0	86264.0
20920	99484.0	86267.0
20960	99484.0	86255.0
21000	99480.0	86267.0
21040	99487.0	86264.0
21080	99482.0	86258.0
21120	99473.0	86259.0
21160	99460.0	86216.0
21200	99278.0	86115.0
21239	99236.0	86149.0
21279	99357.0	86221.0
21319	99445.0	86267.0
21359	99517.0	86309.0
21399	99538.0	86303.0
21439	99545.0	86286.0
21479	99514.0	86263.0
21519	99505.0	86245.0
21559	99485.0	86242.0
21599	99469.0	86231.0
21639	99448.0	86221.0
21679	99447.0	86228.0
21719	99466.0	86245.0
21759	99495.0	86250.0
21798	99434.0	86158.0
21838	99230.0	86135.0
21878	99307.0	86189.0
21918	99413.0	86245.0
21958	99479.0	86268.0
21998	99516.0	86276.0
22038	99522.0	86257.0
22078	99500.0	86237.0
22118	99479.0	86230.0
22158	99477.0	86254.0
22198	99491.0	86250.0
22238	99494.0	86248.0
22278	99507.0	86260.0
22317	99519.0	86267.0
22357	99530.0	86272.0
22397	99553.0	86278.0
22437	99455.0	86175.0
22477	99283.0	86155.0
22517	99370.0	86212.0
22557	99488.0	86243.0
22597	99539.0	86282.0
22637	99566.0	86287.0
22677	99564.0	86287.0
22717	99545.0	86288.0
22757	99545.0	86281.0
22797	99557.0	86291.0
22836	99578.0	86299.0
22876	99598.0	86324.0
22916	99623.0	86349.0
22956	99662.0	86357.0
22996	99667.0	86362.0
23036	99695.0	86368.0
23076	99686.0	86317.0
23116	99468.0	86187.0
23156	99384.0	86201.0
23196	99498.0	86258.0
23236	99554.0	86294.0
23276	99591.0	86318.0
23316	99623.0	86328.0
23356	99625.0	86308.0
23395	99604.0	86311.0
23435	99614.0	86324.0
23475	99619.0	86311.0
23515	99632.0	86324.0
23555	99629.0	86305.0
23595	99642.0	86294.0
23635	99615.0	86278.0
23675	99598.0	86260.0
23715	99569.0	86228.0
23755	99475.0	86134.0
23795	99308.0	86116.0
23835	99394.0	86167.0
23875	99483.0	86210.0
23914	99524.0	86237.0
23954	99558.0	86256.0
23994	99577.0	86264.0
24034	99596.0	86274.0
24074	99596.0	86286.0
24114	99610.0	86270.0
24154	99597.0	86255.0
24194	99593.0	86250.0
24234	99599.0	86256.0
24274	99598.0	86251.0
24314	99589.0	86263.0
24354	99595.0	86238.0
24394	99444.0	86165.0
24434	99443.0	86225.0
24473	99569.0	86287.0
24513	99643.0	86329.0
24553	99688.0	86341.0
24593	99706.0	86358.0
24633	99719.0	86342.0
24673	99698.0	86324.0
24713	99690.0	86296.0
24753	99664.0	86291.0
24793	99659.0	86292.0
24833	99679.0	86321.0
24873	99697.0	86346.0
24913	99734.0	86375.0
24953	99702.0	86280.0
24992	99482.0	86193.0
25032	99496.0	86255.0
25072	99604.0	86290.0
25112	99671.0	86334.0
25152	99711.0	86347.0
25192	99741.0	86344.0
25232	99736.0	86338.0
25272	99730.0	86326.0
25312	99709.0	86321.0
25352	99701.0	86307.0
25392	99700.0	86297.0
25432	99680.0	86298.0
25472	99681.0	86309.0
25512	99702.0	86316.0
25551	99653.0	86224.0
25591	99410.0	86179.0
25631	99455.0	86218.0
25671	99576.0	86280.0
25711	99665.0	86299.0
25751	99707.0	86306.0
25791	99716.0	86292.0
25831	99687.0	86294.0
25871	99679.0	86283.0
25911	99678.0	86287.0
25951	99693.0	86316.0
25991	99733.0	86340.0
26031	99749.0	86343.0
26070	99768.0	86339.0
26110	99773.0	86346.0
26150	99746.0	86272.0
26190	99499.0	86166.0
26230	99448.0	86189.0
26270	99557.0	86248.0
26310	99674.0	86275.0
26350	99720.0	86319.0
26390	99747.0	86320.0
26430	99750.0	86304.0
26470	99721.0	86296.0
26510	99716.0	86310.0
26550	99733.0	86325.0
26590	99756.0	86323.0
26629	99761.0	86327.0
26669	99758.0	86333.0
26709	99770.0	86338.0
26749	99788.0	86345.0
26789	99725.0	86217.0
26829	99474.0	86152.0
26869	99514.0	86199.0
26909	99619.0	86254.0
26949	99700.0	86285.0
26989	99732.0	86299.0
27029	99720.0	86288.0
27069	99716.0	86276.0
27109	99696.0	86261.0
27148	99705.0	86269.0
27188	99717.0	86289.0
27228	99744.0	86292.0
27268	99748.0	86289.0
27308	99733.0	86269.0
27348	99730.0	86271.0
27388	99745.0	86258.0
27428	99664.0	86135.0
27468	99426.0	86093.0
27508	99464.0	86120.0
27548	99573.0	86195.0
27588	99637.0	86238.0
27628	99701.0	86267.0
27668	99718.0	86270.0
27707	99733.0	86275.0
27747	99732.0	86285.0
27787	99738.0	86268.0
27827	99727.0	86261.0
27867	99713.0	86237.0
27907	99697.0	86224.0
27947	99706.0	86231.0
27987	99728.0	86248.0
28027	99699.0	86191.0
28067	99503.0	86123.0
28107	99522.0	86185.0
28147	99628.0	86223.0
28187	99667.0	86205.0
28227	99670.0	86224.0
28266	99730.0	86279.0
28306	99788.0	86325.0
28346	99846.0	86345.0
28386	99869.0	86371.0
28426	99903.0	86390.0
28466	99949.0	86407.0
28506	99970.0	86411.0
28546	99979.0	86428.0
28586	99988.0	86405.0
28626	99859.0	86279.0
28666	99644.0	86248.0
28706	99708.0	86296.0
28746	99822.0	86350.0
28785	99898.0	86402.0
28825	99943.0	86420.0
28865	99971.0	86418.0
28905	99959.0	86400.0
28945	99955.0	86396.0
28985	99956.0	86394.0
29025	99963.0	86385.0
29065	99971.0	86372.0
29105	99945.0	86360.0
29145	99956.0	86379.0
29185	99952.0	86388.0
29225	99839.0	86266.0
29265	99688.0	86256.0
29304	99787.0	86324.0
29344	99889.0	86384.0
29384	99946.0	86399.0
29424	99981.0	86410.0
29464	99982.0	86405.0
29504	99977.0	86383.0
29544	99967.0	86381.0
29584	99978.0	86369.0
29624	99968.0	86375.0
29664	99960.0	86367.0
29704	99980.0	86389.0
29744	99976.0	86399.0
29784	100005.0	86412.0
29824	99967.0	86324.0
29863	99752.0	86258.0
29903	99761.0	86298.0
29943	99879.0	86353.0
29983	99960.0	86388.0
30023	100006.0	86412.0
30063	100010.0	86392.0
30103	99991.0	86370.0
30143	99974.0	86355.0
30183	99950.0	86335.0
30223	99945.0	86345.0
30263	99941.0	86334.0
30303	99935.0	86334.0
30343	99932.0	86328.0
30382	99949.0	86344.0
30422	99951.0	86337.0
30462	99857.0	86231.0
30502	99700.0	86212.0
30542	99785.0	86263.0
30582	99874.0	86296.0
30622	99912.0	86308.0
30662	99938.0	86307.0
30702	99909.0	86283.0
30742	99888.0	86272.0
30782	99872.0	86279.0
30822	99877.0	86284.0
30862	99892.0	86296.0
30902	99911.0	86307.0
30941	99929.0	86308.0
30981	99937.0	86331.0
31021	99962.0	86333.0
31061	99920.0	86251.0
31101	99707.0	86183.0
31141	99738.0	86221.0
31181	99835.0	86262.0
31221	99912.0	86309.0
31261	99937.0	86314.0
31301	99953.0	86330.0
31341	99939.0	86322.0
31381	99952.0	86334.0
31421	99978.0	86351.0
31460	99997.0	86358.0
31500	100011.0	86378.0
31540	100027.0	86369.0
31580	100037.0	86384.0
31620	100043.0	86374.0
31660	99966.0	86258.0
31700	99780.0	86228.0
31740	99837.0	86287.0
31780	99926.0	86311.0
31820	99994.0	86345.0
31860	100025.0	86370.0
31900	100034.0	86380.0
31940	100034.0	86378.0
31980	100038.0	86383.0
32019	100059.0	86399.0
32059	100082.0	86404.0
32099	100084.0	86409.0
32139	100096.0	86413.0
32179	100103.0	86406.0
32219	100120.0	86415.0
32259	100061.0	86301.0
32299	99798.0	86222.0
32339	99805.0	86255.0
32379	99923.0	86314.0
32419	99991.0	86358.0
32459	100054.0	86389.0
32499	100073.0	86380.0
32538	100068.0	86371.0
32578	100058.0	86381.0
32618	100077.0	86379.0
32658	100085.0	86387.0
32698	100077.0	86374.0
32738	100086.0	86361.0
32778	100072.0	86345.0
32818	100065.0	86336.0
32858	100027.0	86286.0
32898	99848.0	86181.0
32938	99798.0	86215.0
32978	99893.0	86276.0
33018	99973.0	86309.0
33058	100024.0	86334.0
33097	100037.0	86328.0
33137	100031.0	86331.0
33177	100037.0	86321.0
33217	100042.0	86334.0
33257	100050.0	86353.0
33297	100068.0	86335.0
33337	100074.0	86320.0
33377	100060.0	86326.0
33417	100057.0	86319.0
33457	100035.0	86264.0
33497	99856.0	86171.0
33537	99798.0	86198.0
33577	99908.0	86266.0
33617	100000.0	86308.0
33656	100039.0	86325.0
33696	100069.0	86349.0
33736	100093.0	86360.0
33776	100094.0	86353.0
33816	100101.0	86361.0
33856	100107.0	86362.0
33896	100115.0	86359.0
33936	100122.0	86355.0
33976	100114.0	86362.0
34016	100117.0	86350.0
34056	100073.0	86277.0
34096	99854.0	86213.0
34136	99874.0	86256.0
34176	99983.0	86310.0
34215	100058.0	86344.0
34255	100099.0	86370.0
34295	100126.0	86374.0
34335	100125.0	86379.0
34375	100132.0	86382.0
34415	100159.0	86397.0
34455	100158.0	86386.0
34495	100166.0	86376.0
34535	100148.0	86376.0
34575	100147.0	86373.0
34615	100167.0	86388.0
34655	100131.0	86320.0
34695	99907.0	86247.0
34735	99928.0	86291.0
34774	100054.0	86354.0
34814	100136.0	86406.0
34854	100197.0	86427.0
34894	100213.0	86436.0
34934	100212.0	86424.0
34974	100192.0	86398.0
35014	100188.0	86395.0
35054	100198.0	86392.0
35094	100191.0	86405.0
35134	100197.0	86396.0
35174	100197.0	86409.0
35214	100204.0	86420.0
35254	100213.0	86404.0
35294	100077.0	86278.0
35333	99912.0	86275.0
35373	100015.0	86338.0
35413	100136.0	86393.0
35453	100203.0	86427.0
35493	100234.0	86443.0
35533	100238.0	86411.0
35573	100208.0	86379.0
35613	100183.0	86363.0
35653	100158.0	86351.0
35693	100159.0	86338.0
35733	100137.0	86336.0
35773	100147.0	86346.0
35813	100152.0	86360.0
35853	100171.0	86347.0
35892	100103.0	86261.0
35932	99905.0	86224.0
35972	99963.0	86269.0
36012	100071.0	86330.0
36052	100149.0	86355.0
36092	100180.0	86356.0
36132	100174.0	86328.0
36172	100156.0	86324.0
36212	100132.0	86311.0
36252	100134.0	86305.0
36292	100115.0	86321.0
36332	100136.0	86325.0
36372	100142.0	86331.0
36411	100174.0	86351.0
36451	100177.0	86336.0
36491	100090.0	86231.0
36531	99933.0	86237.0
36571	100028.0	86297.0
36611	100147.0	86353.0
36651	100217.0	86372.0
36691	100238.0	86362.0
36731	100232.0	86369.0
36771	100212.0	86353.0
36811	100208.0	86368.0
36851	100211.0	86383.0
36891	100246.0	86392.0
36931	100250.0	86397.0
36970	100279.0	86402.0
37010	100299.0	86425.0
37050	100282.0	86368.0
37090	100066.0	86262.0
37130	100014.0	86288.0
37170	100117.0	86338.0
37210	100219.0	86375.0
37250	100279.0	86402.0
37290	100289.0	86404.0
37330	100283.0	86380.0
37370	100258.0	86392.0
37410	100247.0	86387.0
37450	100282.0	86413.0
37490	100300.0	86400.0
37529	100292.0	86404.0
37569	100308.0	86419.0
37609	100322.0	86431.0
37649	100289.0	86336.0
37689	100028.0	86256.0
37729	100066.0	86292.0
37769	100170.0	86334.0
37809	100253.0	86381.0
37849	100287.0	86396.0
37889	100301.0	86382.0
37929	100283.0	86378.0
37969	100264.0	86382.0
38009	100280.0	86390.0
38049	100299.0	86420.0
38088	100325.0	86418.0
38128	100331.0	86426.0
38168	100344.0	86418.0
38208	100346.0	86423.0
38248	100313.0	86338.0
38288	100061.0	86236.0
38328	100064.0	86269.0
38368	100165.0	86309.0
38408	100220.0	86333.0
38448	100253.0	86328.0
38488	100250.0	86330.0
38528	100226.0	86335.0
38568	100230.0	86333.0
38608	100239.0	86338.0
38647	100268.0	86351.0
38687	100271.0	86364.0
38727	100290.0	86365.0
38767	100294.0	86373.0
38807	100309.0	86362.0
38847	100310.0	86328.0
38887	100101.0	86173.0
38927	99982.0	86189.0
38967	100061.0	86244.0
39007	100168.0	86288.0
39047	100221.0	86322.0
39087	100243.0	86334.0
39127	100265.0	86327.0
39167	100267.0	86328.0
39206	100274.0	86352.0
39246	100300.0	86380.0
39286	100332.0	86388.0
39326	100341.0	86400.0
39366	100359.0	86394.0
39406	100378.0	86394.0
39446	100365.0	86347.0
39486	100121.0	86220.0
39526	100044.0	86239.0
39566	100163.0	86303.0
39606	100246.0	86348.0
39646	100309.0	86389.0
39686	100346.0	86396.0
39726	100362.0	86396.0
39765	100339.0	86395.0
39805	100352.0	86405.0
39845	100377.0	86422.0
39885	100398.0	86437.0
39925	100420.0	86421.0
39965	100421.0	86412.0
40005	100425.0	86409.0
40045	100421.0	86410.0
40085	100299.0	86271.0
40125	100079.0	86251.0
40165	100143.0	86303.0
40205	100273.0	86370.0
40245	100351.0	86412.0
40285	100396.0	86415.0
40324	100416.0	86419.0
40364	100395.0	86411.0
40404	100404.0	86416.0
40444	100413.0	86430.0
40484	100428.0	86430.0
40524	100444.0	86425.0
40564	100432.0	86413.0
40604	100429.0	86415.0
40644	100429.0	86423.0
40684	100441.0	86396.0
40724	100253.0	86265.0
40764	100092.0	86266.0
40804	100200.0	86330.0
40843	100337.0	86397.0
40883	100416.0	86433.0
40923	100447.0	86428.0
40963	100449.0	86435.0
41003	100421.0	86418.0
41043	100428.0	86407.0
41083	100431.0	86404.0
41123	100435.0	86392.0
41163	100403.0	86374.0
41203	100403.0	86360.0
41243	100389.0	86364.0
41283	100389.0	86373.0
41323	100395.0	86338.0
41363	100188.0	86216.0
41402	100094.0	86235.0
41442	100217.0	86304.0
41482	100321.0	86347.0
41522	100373.0	86371.0
41562	100389.0	86373.0
41602	100397.0	86357.0
41642	100386.0	86338.0
41682	100377.0	86331.0
41722	100358.0	86324.0
41762	100357.0	86314.0
41802	100350.0	86333.0
41842	100351.0	86337.0
41882	100362.0	86329.0
41922	100373.0	86329.0
41961	100279.0	86208.0
42001	100082.0	86194.0
42041	100176.0	86257.0
42081	100292.0	86316.0
42121	100353.0	86350.0
42161	100391.0	86350.0
42201	100402.0	86331.0
42241	100397.0	86321.0
42281	100364.0	86333.0
42321	100380.0	86340.0
42361	100391.0	86364.0
42401	100419.0	86374.0
42441	100440.0	86387.0
42481	100459.0	86395.0
42520	100473.0	86399.0
42560	100346.0	86261.0
42600	100133.0	86251.0
42640	100230.0	86325.0
42680	100355.0	86371.0
42720	100444.0	86395.0
42760	100484.0	86410.0
42800	100489.0	86407.0
42840	100464.0	86380.0
42880	100452.0	86385.0
42920	100463.0	86408.0
42960	100479.0	86415.0
43000	100509.0	86432.0
