Time,IR,Red
23194,95921,69884
23274,95916,69877
23354,95950,69900
23434,95911,69867
23513,95902,69875
23593,95945,69917
23673,96032,69953
23753,96090,69950
23833,96053,69947
23913,96078,69964
23992,95934,69941
24072,95975,69961
24152,96014,69970
24232,96024,69948
24312,96021,69924
24392,96009,69937
24471,96005,69943
24551,96035,69965
24631,96013,69965
24711,95899,69929
24791,95983,69928
24871,96011,69943
24951,96038,69957
25030,96042,69969
25110,96075,69980
25190,96093,69982
25270,96087,69956
25350,96014,69918
25430,95920,69936
25510,96027,69953
25589,96061,69975
25669,96076,69987
25749,96095,69980
25829,96106,69965
25909,96106,69948
25989,96123,69966
26068,95933,69918
26148,95994,69961
26228,96102,69986
26308,96145,69989
26388,96146,69976
26468,96169,69973
26548,96192,69989
26627,96213,70004
26707,96226,70014
26787,96073,69969
26867,96138,69986
26947,96202,69992
27027,96208,69996
27107,96236,70022
27186,96262,70025
27266,96286,70033
27346,96302,70027
27426,96243,69974
27506,96056,69948
27586,96197,69969
27666,96227,69987
27745,96219,69976
27825,96237,69983
27905,96243,69984
27985,96253,69965
28065,96257,69969
28145,95986,69927
28225,96164,69977
28304,96238,70001
28384,96269,69996
28464,96287,69993
28544,96294,69987
28624,96315,69999
28704,96338,70008
28783,96241,69966
28863,96155,69966
28943,96246,69971
29023,96264,69946
29103,96237,69932
29183,96241,69942
29263,96256,69946
29342,96257,69964
29422,96232,69939
29502,96063,69928
29582,96208,69943
29662,96234,69943
29742,96251,69951
29821,96267,69954
29901,96295,69977
29981,96302,69970
30061,96287,69924
30141,96000,69888
30221,96146,69918
30301,96211,69937
30380,96241,69954
30460,96270,69958
30540,96287,69961
30620,96288,69937
30700,96288,69922
30780,96082,69901
30860,96125,69925
30939,96205,69949
31019,96261,69977
31099,96283,69968
31179,96302,69951
31259,96306,69964
31339,96339,69978
31418,96325,69957
31498,96023,69930
31578,96156,69955
31658,96192,69940
31738,96192,69950
31818,96230,69971
31898,96297,69995
31977,96354,70028
32057,96384,70042
32137,96361,69979
32217,95973,69912
32297,96120,69932
32377,96175,69962
32457,96226,69972
32536,96276,69990
32616,96340,70016
32696,96394,70006
32776,96417,69999
32856,96449,70004
32936,96198,69927
33015,96138,69962
33095,96238,69979
33175,96301,69993
33255,96324,69960
33335,96359,69960
33415,96415,69981
33495,96459,69993
33574,96477,70013
33654,96495,70015
33734,96138,69925
33814,96239,69939
33894,96283,69936
33974,96302,69951
34054,96332,69969
34133,96403,69996
34213,96453,70009
34293,96489,69992
34373,96496,69991
34453,96487,69958
34533,96098,69903
34612,96246,69938
34692,96288,69963
34772,96336,69956
34852,96357,69930
34932,96415,69947
35012,96457,69960
35092,96494,69974
35171,96512,69991
35251,96528,69994
35331,96256,69910
35411,96243,69924
35491,96321,69919
35571,96393,69941
35650,96413,69963
35730,96482,69979
35810,96511,69986
35890,96527,69960
35970,96524,69949
36050,96529,69969
36130,96510,69952
36209,96253,69937
36289,96416,69966
36369,96477,69965
36449,96465,69951
36529,96481,69937
36609,96523,69968
36688,96553,69972
36768,96567,69992
36848,96580,69978
36928,96593,69956
37008,96237,69879
37088,96350,69919
37168,96401,69929
37247,96439,69959
37327,96471,69962
37407,96539,69967
37487,96562,69949
37567,96563,69945
37647,96572,69956
37727,96582,69956
37806,96533,69924
37886,96303,69910
37966,96450,69916
38046,96472,69911
38126,96472,69912
38206,96506,69926
38285,96521,69943
38365,96545,69957
38445,96561,69947
38525,96546,69922
38605,96546,69913
38685,96260,69879
38764,96376,69915
38844,96461,69931
38924,96490,69944
39004,96505,69926
39084,96520,69914
39164,96556,69935
39244,96573,69942
39323,96587,69959
39403,96368,69897
39483,96311,69891
39563,96395,69884
39643,96425,69886
39723,96433,69903
39803,96474,69915
39882,96548,69939
39962,96588,69975
40042,96610,69955
40122,96560,69905
40202,96289,69870
40282,96420,69901
40361,96466,69925
40441,96506,69938
40521,96535,69944
40601,96588,69929
40681,96589,69932
40761,96599,69941
40841,96612,69938
40920,96336,69905
41000,96448,69924
41080,96507,69920
41160,96503,69908
41240,96529,69898
41320,96575,69928
41400,96610,69938
41479,96618,69952
41559,96638,69944
41639,96314,69854
41719,96383,69870
41799,96398,69861
41879,96452,69873
41958,96495,69899
42038,96546,69921
42118,96586,69929
42198,96600,69903
42278,96604,69898
42358,96462,69834
42438,96304,69842
42517,96403,69861
42597,96460,69885
42677,96498,69879
42757,96516,69854
42837,96536,69856
42917,96558,69882
42997,96574,69886
43076,96597,69918
43156,96602,69915
43236,96322,69840
43316,96432,69855
43396,96447,69856
43476,96489,69883
43555,96517,69902
43635,96580,69923
43715,96619,69933
43795,96640,69921
43875,96637,69904
43955,96572,69854
44035,96324,69846
44114,96425,69868
44194,96463,69886
44274,96508,69880
44354,96551,69871
44434,96599,69871
44514,96618,69889
44594,96644,69903
44673,96655,69908
44753,96645,69899
44833,96369,69842
44913,96477,69850
44993,96508,69859
45073,96567,69871
45152,96591,69892
45232,96615,69890
45312,96636,69905
45392,96646,69889
45472,96635,69877
45552,96618,69879
45632,96427,69849
45711,96559,69886
45791,96591,69897
45871,96610,69893
45951,96629,69877
46031,96628,69858
46111,96640,69885
46191,96649,69882
46270,96665,69896
46350,96443,69837
46430,96462,69834
46510,96498,69824
46590,96549,69849
46670,96576,69863
46749,96615,69879
46829,96653,69888
46909,96663,69890
46989,96663,69862
47069,96652,69856
47149,96378,69810
47229,96487,69847
47308,96536,69874
47388,96585,69884
47468,96607,69859
47548,96613,69854
47628,96618,69855
47708,96645,69874
47787,96639,69889
47867,96658,69893
47947,96459,69843
48027,96579,69847
48107,96594,69845
48187,96604,69859
48267,96629,69870
48346,96648,69897
48426,96663,69901
48506,96666,69880
48586,96671,69867
48666,96518,69813
48746,96464,69846
48825,96552,69857
48905,96604,69876
48985,96624,69876
49065,96647,69848
49145,96647,69844
49225,96667,69856
49305,96677,69859
49384,96672,69871
49464,96440,69830
49544,96554,69843
49624,96580,69839
49704,96617,69848
49784,96629,69857
49863,96661,69868
49943,96676,69889
50023,96679,69867
50103,96676,69848
50183,96652,69831
50263,96497,69832
50343,96617,69855
50422,96634,69868
50502,96642,69872
50582,96660,69854
50662,96668,69843
50742,96673,69851
50822,96681,69870
50901,96705,69888
50981,96495,69852
51061,96613,69859
51141,96633,69840
51221,96656,69842
51301,96665,69858
51380,96698,69867
51460,96709,69871
51540,96725,69876
51620,96717,69858
51700,96538,69801
51780,96526,69822
51860,96612,69837
51939,96659,69866
52019,96676,69868
52099,96694,69862
52179,96693,69850
52259,96687,69841
52339,96708,69863
52418,96709,69862
52498,96536,69830
52578,96654,69865
52658,96682,69850
52738,96666,69845
52818,96683,69854
52898,96709,69863
52977,96715,69870
53057,96741,69885
53137,96742,69883
53217,96606,69821
53297,96612,69833
53377,96673,69853
53457,96694,69856
53536,96715,69875
53616,96736,69880
53696,96760,69869
53776,96745,69849
53856,96727,69844
53936,96731,69847
54015,96517,69813
54095,96654,69854
54175,96679,69853
54255,96709,69838
54335,96705,69825
54415,96718,69842
54495,96742,69856
54574,96757,69877
54654,96761,69878
54734,96710,69850
54814,96597,69831
54894,96692,69838
54974,96694,69855
55053,96716,69849
55133,96732,69863
55213,96738,69866
55293,96744,69844
55373,96728,69836
55453,96743,69849
55533,96582,69834
55612,96686,69868
55692,96719,69877
55772,96743,69856
55852,96731,69847
55932,96746,69835
56012,96750,69843
56091,96764,69865
56171,96773,69861
56251,96603,69815
56331,96635,69824
56411,96689,69819
56491,96701,69822
56571,96730,69836
56650,96749,69849
56730,96763,69856
56810,96783,69846
56890,96767,69829
56970,96755,69821
57050,96561,69801
57129,96703,69835
57209,96728,69845
57289,96753,69858
57369,96759,69836
57449,96752,69824
57529,96766,69832
57609,96774,69849
57688,96769,69859
57768,96759,69856
57848,96671,69834
57928,96737,69824
58008,96741,69830
58088,96752,69840
58167,96761,69847
58247,96785,69858
58327,96797,69864
58407,96801,69842
58487,96804,69827
58567,96593,69802
58647,96683,69829
58726,96737,69850
58806,96771,69861
58886,96781,69844
58966,96802,69835
59046,96793,69820
59126,96820,69842
59205,96820,69853
59285,96797,69829
59365,96615,69810
59445,96737,69806
59525,96749,69798
59605,96751,69816
59685,96763,69813
59764,96769,69833
59844,96787,69836
59924,96798,69828
60004,96781,69809
60084,96726,69802
60164,96716,69813
60243,96746,69830
60323,96760,69837
60403,96769,69830
60483,96789,69807
60563,96782,69805
60643,96777,69819
60723,96789,69824
60802,96788,69833
60882,96632,69816
60962,96748,69819
61042,96751,69802
61122,96744,69795
61202,96773,69815
61281,96795,69837
61361,96822,69842
61441,96821,69840
61521,96813,69811
61601,96587,69744
61681,96691,69791
61761,96720,69791
61840,96736,69811
61920,96757,69816
62000,96776,69813
62080,96782,69803
62160,96782,69806
62240,96780,69807
62319,96704,69794
62399,96692,69799
62479,96742,69817
62559,96759,69796
62639,96756,69780
62719,96757,69803
62799,96791,69812
62878,96796,69834
62958,96816,69830
63038,96765,69802
63118,96652,69782
63198,96733,69791
63278,96759,69802
63357,96774,69817
63437,96804,69824
63517,96815,69826
63597,96833,69808
63677,96814,69808
63757,96816,69800
63837,96634,69770
63916,96675,69799
63996,96717,69815
64076,96773,69812
64156,96783,69802
64236,96797,69789
64316,96815,69801
64396,96833,69809
64475,96808,69809
64555,96809,69811
64635,96723,69759
64715,96693,69766
64795,96744,69778
64875,96764,69785
64954,96788,69808
65034,96806,69819
65114,96815,69817
65194,96829,69797
65274,96811,69784
65354,96810,69789
65434,96677,69786
65513,96778,69809
65593,96810,69818
65673,96825,69811
65753,96807,69781
65833,96809,69769
65913,96813,69793
65993,96827,69804
66072,96837,69809
66152,96698,69779
66232,96731,69777
66312,96767,69770
66392,96782,69778
66472,96794,69785
66551,96829,69800
66631,96847,69814
66711,96868,69820
66791,96858,69794
66871,96861,69790
66951,96692,69772
67031,96787,69797
67110,96804,69803
67190,96826,69809
67270,96834,69797
67350,96822,69778
67430,96811,69771
67510,96825,69782
67589,96836,69796
67669,96837,69805
67749,96738,69799
67829,96813,69783
67909,96811,69774
67989,96817,69783
68069,96835,69786
68148,96858,69807
68228,96868,69817
68308,96876,69806
68388,96882,69782
68468,96810,69750
68548,96715,69766
68628,96800,69782
68707,96816,69791
68787,96828,69800
68867,96856,69785
68947,96867,69784
69027,96854,69770
69107,96846,69778
69186,96853,69783
69266,96774,69779
69346,96823,69780
69426,96821,69764
69506,96832,69755
69586,96825,69766
69666,96845,69774
69745,96866,69805
69825,96881,69810
69905,96879,69787
69985,96802,69760
70065,96822,69773
70145,96833,69781
70224,96859,69793
70304,96877,69808
70384,96891,69820
70464,96920,69803
70544,96910,69797
70624,96906,69786
70704,96792,69760
70783,96779,69787
70863,96843,69785
70943,96879,69793
71023,96876,69768
71103,96880,69758
71183,96884,69773
71263,96899,69780
71342,96916,69804
71422,96894,69790
71502,96774,69771
71582,96849,69760
71662,96862,69764
71742,96870,69777
71821,96883,69785
71901,96904,69795
71981,96904,69797
72061,96905,69773
72141,96875,69754
72221,96812,69764
72301,96866,69776
72380,96876,69796
72460,96892,69803
72540,96908,69792
72620,96909,69768
72700,96911,69759
72780,96906,69769
72860,96766,69740
72939,96790,69766
73019,96840,69775
73099,96888,69777
73179,96888,69753
73259,96890,69756
73339,96900,69763
73418,96911,69776
73498,96938,69788
73578,96903,69776
73658,96763,69745
73738,96852,69757
73818,96883,69775
73898,96905,69784
73977,96910,69803
74057,96938,69817
74137,96950,69823
74217,96933,69794
74297,96933,69780
74377,96695,69748
74457,96763,69779
74536,96793,69800
74616,96843,69808
74696,96861,69806
74776,96886,69804
74856,96921,69802
74936,96936,69817
75015,96958,69823
75095,96748,69765
75175,96695,69773
75255,96732,69747
75335,96783,69756
75415,96783,69756
75495,96851,69791
75574,96913,69816
75654,96942,69816
75734,96952,69807
75814,96930,69768
75894,96648,69706
75974,96712,69738
76054,96748,69758
76133,96829,69793
76213,96874,69820
76293,96924,69817
76373,96959,69812
76453,96955,69801
76533,96968,69808
76612,96881,69778
76692,96759,69787
76772,96863,69806
76852,96905,69800
76932,96912,69785
77012,96923,69792
77092,96955,69808
77171,97000,69830
77251,96993,69845
77331,97005,69828
77411,96765,69757
77491,96824,69772
77571,96857,69782
77651,96911,69806
77730,96935,69816
77810,96977,69829
77890,96990,69825
77970,97007,69803
78050,97007,69796
78130,97006,69805
78210,96749,69765
78289,96852,69797
78369,96893,69813
78449,96952,69819
78529,96959,69810
78609,96987,69808
78689,97015,69838
78768,97019,69829
78848,97048,69848
78928,97023,69832
79008,96826,69782
79088,96927,69784
79168,96947,69797
79248,96965,69809
79327,96995,69827
79407,97025,69844
79487,97040,69831
79567,97029,69815
79647,97011,69797
79727,96794,69764
79807,96920,69797
79886,96953,69817
79966,96985,69834
80046,97009,69833
80126,97018,69803
80206,97021,69806
80286,97032,69825
80366,97009,69799
80445,96781,69781
80525,96893,69800
80605,96922,69800
80685,96960,69793
80765,96966,69787
80845,96999,69816
80924,97022,69813
81004,97050,69830
81084,97026,69815
81164,96790,69752
81244,96858,69761
81324,96880,69760
81404,96918,69771
81483,96940,69794
81563,96970,69813
81643,96987,69809
81723,96995,69799
81803,96909,69744
81883,96777,69750
81963,96877,69780
82042,96926,69809
82122,96954,69821
82202,96991,69808
82282,97026,69816
82362,97030,69809
82442,97051,69804
82521,96759,69757
82601,96825,69763
82681,96849,69779
82761,96922,69779
82841,96937,69778
82921,96976,69790
83001,97011,69793
83080,97014,69808
83160,97039,69809
83240,96754,69744
83320,96827,69750
83400,96814,69735
83480,96922,69777
83560,96933,69779
83639,96989,69808
83719,97006,69823
83799,97025,69811
83879,96968,69763
83959,96780,69745
84039,96866,69760
84118,96928,69785
84198,96949,69803
84278,96986,69805
84358,97009,69788
84438,97007,69777
84518,97033,69794
84598,96746,69734
84677,96790,69762
84757,96800,69762
84837,96867,69760
84917,96882,69749
84997,96933,69761
85077,96981,69771
85156,97023,69806
85236,96801,69744
85316,96749,69758
85396,96777,69755
85476,96896,69780
85556,96961,69831
85636,97068,69862
85715,97169,69915
85795,97247,69948
85875,97395,69980
85955,97133,69923
86035,97188,69960
86115,97209,69978
86194,97256,69997
86274,97288,70040
86354,97387,70062
86434,97448,70052
86514,97488,70052
86594,97209,69937
86674,96896,69922
86753,96890,69917
86833,97056,69977
86913,97163,69997
86993,97225,69998
87073,97293,70000
87153,97372,70045
87232,97476,70086
87312,97009,69908
87392,97059,69988
87472,97139,69985
87552,97252,70003
87632,97235,70005
87712,97268,70010
87791,97320,70030
87871,97373,70051
87951,97434,70038
88031,96806,69825
88111,97051,69928
88191,97143,69966
88271,97188,69961
88350,97210,69979
88430,97270,70006
88510,97330,70008
88590,97353,69990
88670,97245,69890
88750,96749,69845
88829,97029,69916
88909,97120,69966
88989,97186,69974
89069,97219,69968
89149,97279,69972
89229,97314,69982
89309,97366,70003
89388,97136,69869
89468,96832,69877
89548,97013,69891
89628,97082,69918
89708,97148,69927
89788,97191,69954
89868,97274,69981
89947,97342,70012
90027,97395,70019
90107,97298,69928
90187,96882,69876
90267,97089,69912
90347,97150,69949
90426,97198,69971
90506,97253,69989
90586,97331,70014
90666,97387,69989
90746,97424,69990
90826,97061,69849
90906,96987,69913
90985,97132,69946
91065,97275,69994
91145,97319,69992
91225,97371,69997
91305,97436,70012
91385,97474,70028
91464,97534,70044
91544,97132,69895
91624,97046,69941
91704,97144,69918
91784,97212,69939
91864,97240,69967
91944,97292,69978
92023,97355,70005
92103,97416,70016
92183,97465,70031
92263,97186,69869
92343,96940,69879
92423,97136,69939
92503,97212,69968
92582,97234,69975
92662,97298,70004
92742,97366,70004
92822,97410,69994
92902,97442,69997
92982,97049,69832
93061,97006,69911
93141,97194,69957
93221,97284,69986
93301,97319,69974
93381,97385,69986
93461,97462,70003
93541,97505,70033
93620,97552,70045
93700,97063,69865
93780,97103,69946
93860,97222,69941
93940,97307,69961
94020,97344,69984
94100,97431,70016
94179,97502,70047
94259,97553,70058
94339,97603,70051
94419,97017,69866
94499,97168,69932
94579,97266,69964
94659,97322,69981
94738,97332,69990
94818,97423,70033
94898,97495,70027
94978,97517,70021
95058,97330,69909
95138,96965,69886
95217,97218,69948
95297,97285,69966
95377,97325,69978
95457,97383,69977
95537,97459,69981
95617,97508,70002
95697,97561,70009
95776,96971,69849
95856,97133,69939
95936,97243,69949
96016,97329,69955
96096,97354,69966
96176,97441,69995
96255,97523,70027
96335,97568,70040
96415,97537,69989
96495,97014,69878
96575,97218,69914
96655,97299,69965
96735,97346,69969
96814,97375,69998
96894,97461,70021
96974,97520,70016
97054,97555,69997
97134,97123,69854
97214,97160,69931
97293,97329,69970
97373,97444,70010
97453,97451,70012
97533,97501,69991
97613,97539,69990
97693,97594,70026
97773,97486,69937
97852,97073,69909
97932,97291,69955
98012,97384,69970
98092,97433,69965
98172,97477,69997
98252,97553,70018
98331,97579,70035
98411,97623,70041
98491,97121,69889
98571,97189,69929
98651,97262,69943
98731,97344,69976
98810,97333,69964
98890,97356,69962
98970,97414,69979
99050,97443,69954
99130,97014,69753
99210,96913,69820
99290,97089,69853
99369,97210,69907
99449,97259,69916
99529,97352,69930
99609,97428,69943
99689,97472,69960
99769,97361,69869
99848,96924,69846
99928,97153,69891
100008,97237,69921
100088,97304,69909
100168,97338,69921
100248,97432,69955
100328,97496,69983
100407,97542,70003
100487,97039,69869
100567,97160,69908
100647,97235,69916
100727,97328,69932
100807,97349,69956
100886,97435,69986
100966,97493,70007
101046,97546,70013
101126,97137,69834
101206,97086,69874
101286,97212,69921
101366,97343,69954
101445,97374,69971
101525,97481,70004
101605,97570,70016
101685,97611,70009
101765,97620,69974
101845,97004,69852
101924,97203,69929
102004,97281,69955
102084,97413,69988
102164,97439,69968
102244,97508,69984
102324,97577,70010
102404,97619,70025
102483,97595,69978
102563,97098,69911
102643,97300,69957
102723,97408,69958
102803,97436,69954
102883,97461,69987
102962,97537,70017
103042,97600,70041
103122,97627,70038
103202,97329,69874
103282,97086,69872
103362,97257,69919
103442,97347,69951
103521,97342,69968
103601,97369,69986
103681,97519,70091
103761,97627,70096
103841,97619,70067
103921,96971,69808
104000,97029,69899
104080,97132,69891
104160,97217,69939
104240,97239,69974
104320,97418,70006
104400,97518,70033
104480,97522,70044
104559,97600,70083
104639,97466,69996
104719,97004,69935
104799,97308,69999
104879,97388,70005
104959,97405,70023
105038,97460,70038
105118,97530,70058
105198,97588,70087
105278,97609,70080
105358,97554,69985
105438,96832,69851
105518,97195,69967
105597,97300,70010
105677,97340,70021
105757,97406,70040
105837,97489,70044
105917,97575,70054
105997,97626,70081
106076,97555,70000
106156,96813,69869
106236,97183,69984
106316,97206,69985
106396,97134,69914
106476,97148,69959
106556,97496,70095
106635,97687,70142
106715,97774,70161
106795,97784,70094
106875,96962,69891
106955,97300,70012
107035,97464,70078
107115,97727,70225
107194,98015,70510
107274,98773,70744
107354,98971,70814
107434,98829,70805
107514,98615,70681
107594,97611,70413
107673,97658,70421
107753,97629,70353
107833,97552,70280
107913,97489,70225
107993,97544,70217
108073,97594,70246
108153,97641,70261
108232,97690,70292
108312,97029,70003
108392,96380,69971
108472,96815,70051
108552,96925,70091
108632,96892,70099
108711,96939,70108
108791,97066,70148
108871,97153,70140
108951,97351,70134
109031,97344,69972
109111,95487,69604
109190,96594,69922
109270,96934,70004
109350,97054,70022
109430,97149,69995
109510,97341,70028
109590,97571,70091
109670,97814,70125
109749,97902,70130
109829,97199,69938
109909,97680,70049
109989,98114,70126
110069,98260,70128
110149,98254,70131
110228,98388,70160
110308,98573,70219
110388,98720,70228
110468,98767,70188
110548,98569,70108
110628,98448,70182
110708,98344,70119
110787,98159,70071
110867,98097,70081
110947,98042,70055
111027,98010,70047
111107,97952,70044
111187,97930,70038
111266,97793,69970
111346,97391,69960
111426,97613,69998
111506,97662,69959
111586,97568,69926
111666,97596,69954
111745,97648,69971
111825,97654,69972
111905,97631,69953
111985,96949,69741
112065,96883,69774
112145,97061,69808
112225,97152,69819
112304,97156,69836
112384,97209,69840
112464,97276,69831
112544,97234,69802
112624,97188,69779
112704,96597,69647
112783,96741,69713
112863,96842,69735
112943,96914,69745
113023,96892,69722
113103,96945,69733
113183,96963,69732
113262,96964,69743
113342,96802,69668
113422,96498,69662
113502,96685,69671
113582,96739,69673
113662,96747,69692
113742,96793,69719
113821,96840,69746
113901,96881,69752
113981,96852,69693
114061,96318,69591
114141,96521,69649
114221,96605,69682
114300,96634,69690
114380,96682,69712
114460,96768,69723
114540,96809,69705
114620,96800,69660
114700,96207,69555
114779,96427,69639
114859,96506,69670
114939,96587,69688
115019,96632,69678
115099,96690,69679
115179,96756,69705
115259,96803,69730
115338,96549,69623
115418,96262,69613
115498,96448,69626
115578,96530,69647
115658,96545,69653
115738,96604,69674
115817,96673,69695
115897,96713,69713
115977,96743,69687
116057,96056,69489
116137,96258,69575
116217,96395,69620
116296,96483,69650
116376,96503,69677
116456,96590,69678
116536,96653,69684
116616,96677,69676
116696,96692,69671
116775,95563,69352
116855,95988,69529
116935,96135,69579
117015,96262,69574
117095,96273,69575
117175,96368,69613
117255,96474,69640
117334,96555,69665
117414,96615,69688
117494,96435,69551
117574,95875,69482
117654,96217,69563
117734,96315,69593
117813,96365,69611
117893,96414,69637
117973,96504,69651
118053,96547,69643
118133,96556,69632
118213,96575,69626
118293,95711,69390
118372,96072,69552
118452,96206,69580
118532,96288,69586
118612,96300,69594
118692,96394,69598
118772,96481,69629
118851,96533,69653
118931,96602,69679
119011,96451,69559
119091,95417,69390
119171,96034,69520
119251,96132,69555
119331,96235,69581
119410,96277,69610
119490,96411,69649
119570,96510,69663
119650,96556,69648
119730,96599,69662
119810,96607,69624
119890,95952,69511
119969,96288,69612
120049,96399,69648
120129,96460,69648
120209,96469,69633
120289,96523,69643
120369,96578,69662
120448,96623,69692
120528,96672,69708
120608,96463,69571
120688,95906,69501
120768,96250,69559
120848,96323,69594
120928,96340,69602
121007,96400,69640
121087,96510,69667
121167,96572,69675
121247,96609,69660
121327,96649,69660
121407,96323,69491
121486,95941,69513
121566,96273,69582
121646,96364,69611
121726,96432,69605
121806,96492,69618
121886,96570,69641
121966,96648,69676
122045,96719,69705
122125,96756,69729
122205,96483,69604
122285,96262,69588
122365,96492,69625
122445,96541,69650
122524,96562,69661
122604,96622,69679
122684,96707,69707
122764,96732,69688
122844,96762,69686
122924,96707,69656
123004,96143,69560
123083,96411,69645
123163,96503,69661
123243,96555,69639
123323,96563,69631
123403,96627,69645
123483,96695,69675
123562,96724,69689
123642,96775,69712
123722,96379,69562
123802,96285,69581
123882,96444,69603
123962,96543,69637
124041,96592,69657
124121,96663,69678
124201,96752,69692
